NIK,NIK_valid,biometric_flag,age,gender,provider_id,diagnosis_code,procedure_code,num_diagnoses,num_procedures,length_of_stay,total_claim_amount,service_date,claim_date,verification_method,tarif_standar_diagnosis,diagnosis_cost_ratio,avg_cost_per_procedure,verification_delay_days,duplicate_ID_count,duplicate_ID_count_month,time_between_admissions,num_claims_last_30d_by_provider,num_unique_patients_last_30d,provider_claim_rate_vs_peer,claim_rejection_rate_provider,year_month,month_over_month_claim_growth,sudden_spike_flag,new_provider_month_flag,avg_claim_per_patient,claim_fragmentation,claim_fragmentation_score,service_mix_index,provider_id_default,fraud_score,los_anomaly_flag,provider_balance_score,fraud_label,predicted_label,fraud_prob_HIGH
5114278161223081,1,1,70,M,RS008,I25.1,99.24,3,1,1,9669382,2024-04-16,2025-11-22,auto,5000000,1.9338764,9669382.0,585,4,1,46.0,138,108,1.0265457874193042,0.133671744122083,2025-11,0.168421052631579,0,0,89531.31481481482,0,0,4.132381893114696,RS008,16.0,0,0,NORMAL,NORMAL,9.146489045457343e-05
5091345093594288,1,0,22,M,RS008,K21.0,45.16,2,2,3,8676967,2024-03-14,2025-11-22,manual,1400000,6.197833571428571,4338483.5,618,2,0,268.0,138,108,1.0265457874193042,0.0457655302348168,2025-11,0.168421052631579,0,0,80342.28703703704,0,0,4.132381893114696,RS008,63.0,0,0,MEDIUM,MEDIUM,0.27504160315179155
4772603451274045,0,1,29,M,RS008,H25.9,13.5,2,2,1,6190640,2025-06-16,2025-11-22,auto,7500000,0.8254186666666666,3095320.0,159,1,0,345.0,138,108,1.0265457874193042,0.130830543833815,2025-11,0.168421052631579,0,0,57320.74074074074,0,0,4.132381893114696,RS008,19.0,0,0,NORMAL,NORMAL,0.020927617499315897
3671485102522417,1,1,76,F,RS008,R10.4,87.09,3,1,1,961904,2024-01-02,2025-11-22,manual,1200000,0.8015866666666667,961904.0,690,6,1,8.0,138,108,1.0265457874193042,0.0267962834249387,2025-11,0.168421052631579,0,0,8906.518518518518,0,0,4.132381893114696,RS008,12.0,0,0,NORMAL,NORMAL,0.01
6071469708144548,1,0,32,F,RS004,K21.0,45.16,3,1,1,7799439,2025-04-12,2025-11-22,auto,1400000,5.571027857142857,7799439.0,224,8,3,8.0,130,96,1.1389042610267026,0.1412523660572589,2025-11,-0.15,0,0,81244.15625,0,0,4.188037474678279,RS004,85.0,0,0,HIGH,HIGH,0.7602886790529149
0236677577819089,1,1,22,F,RS001,Z00.0,93.99,1,2,2,1439916,2025-07-15,2025-11-22,auto,700000,2.057022857142857,719958.0,130,1,0,326.0,138,101,1.131614360602141,0.0310954568502237,2025-11,0.0185185185185186,0,0,14256.59405940594,0,0,4.185516708138293,RS001,13.0,0,0,NORMAL,NORMAL,0.0
4570728802913996,0,1,26,M,RS004,K21.0,45.16,1,4,0,517664,2025-04-01,2025-11-22,auto,1400000,0.36976,129416.0,235,2,1,16.0,130,96,1.1389042610267026,0.1269878946554297,2025-11,-0.15,0,0,5392.333333333333,0,0,4.188037474678279,RS004,19.0,0,0,NORMAL,NORMAL,0.01
4386001189206967,0,1,67,F,RS004,O80,72.0,2,2,3,2389404,2025-11-03,2025-11-22,auto,3500000,0.6826868571428572,1194702.0,19,3,0,91.0,130,96,1.1389042610267026,0.1290039383995932,2025-11,-0.15,0,0,24889.625,0,0,4.188037474678279,RS004,23.0,0,0,NORMAL,NORMAL,0.013333333333333334
3396758507509830,1,1,77,M,RS001,K29.7,45.16,1,4,1,4425985,2024-06-20,2025-11-22,manual,1700000,2.6035205882352943,1106496.25,520,4,1,8.0,138,101,1.131614360602141,0.0852853513430615,2025-11,0.0185185185185186,0,0,43821.63366336634,0,0,4.185516708138293,RS001,37.0,0,0,NORMAL,NORMAL,0.08828621308605018
4142774471819460,0,1,71,F,RS001,K21.0,45.16,2,4,1,6051022,2024-11-12,2025-11-22,manual,1400000,4.322158571428571,1512755.5,375,7,1,4.0,138,101,1.131614360602141,0.0974000522516057,2025-11,0.0185185185185186,0,0,59911.10891089109,1,1,4.185516708138293,RS001,73.0,0,2,HIGH,HIGH,0.8803867146600576
4568027264530974,1,0,76,F,RS001,J18.9,93.94,1,3,0,2686204,2025-08-09,2025-11-22,auto,4200000,0.639572380952381,895401.3333333334,105,4,0,101.0,138,101,1.131614360602141,0.0287199420604955,2025-11,0.0185185185185186,0,0,26596.0792079208,0,0,4.185516708138293,RS001,32.0,0,0,NORMAL,NORMAL,0.008103724658180104
8433157679439861,1,1,70,F,RS001,Z03.8,93.91,1,1,1,5546299,2025-08-23,2025-11-22,auto,1200000,4.621915833333333,5546299.0,91,5,0,61.0,138,101,1.131614360602141,0.1174948611518931,2025-11,0.0185185185185186,0,0,54913.85148514852,0,0,4.185516708138293,RS001,51.0,0,0,MEDIUM,MEDIUM,0.18016578121692486
1966130377363425,1,1,56,F,RS002,J18.9,96.04,2,4,1,2254655,2025-06-07,2025-11-22,auto,4200000,0.5368226190476191,563663.75,168,7,0,38.0,131,100,1.0391230455674134,0.0621633879049988,2025-11,-0.0490196078431373,0,0,22546.55,0,0,4.200547839995615,RS002,12.0,0,0,NORMAL,NORMAL,0.0
4150380157685581,1,1,71,M,RS002,K21.0,45.16,3,3,2,4764393,2025-09-02,2025-11-22,auto,1400000,3.403137857142857,1588131.0,81,4,1,7.0,131,100,1.0391230455674134,0.0632902486975657,2025-11,-0.0490196078431373,0,0,47643.93,1,1,4.200547839995615,RS002,53.0,0,2,MEDIUM,MEDIUM,0.20445892805135452
4570723345505603,1,1,41,F,RS002,J18.9,93.94,2,2,1,2035609,2025-10-09,2025-11-22,auto,4200000,0.4846688095238095,1017804.5,44,7,1,10.0,131,100,1.0391230455674134,0.1070333041757647,2025-11,-0.0490196078431373,0,0,20356.09,0,0,4.200547839995615,RS002,12.0,0,0,NORMAL,NORMAL,0.0
6907208612896705,1,0,86,F,RS002,K29.7,45.16,1,1,0,3305211,2025-04-21,2025-11-22,auto,1700000,1.9442417647058825,3305211.0,215,3,0,38.0,131,100,1.0391230455674134,0.1492381169587517,2025-11,-0.0490196078431373,0,0,33052.11,0,0,4.200547839995615,RS004,48.0,0,6,MEDIUM,NORMAL,0.033436820778043434
9493247457207057,1,1,17,M,RS002,Z34.0,73.0,3,2,2,7329519,2024-08-31,2025-11-22,manual,800000,9.16189875,3664759.5,448,5,2,8.0,131,100,1.0391230455674134,0.1060390946804192,2025-11,-0.0490196078431373,0,0,73295.19,0,0,4.200547839995615,RS002,67.0,0,2,HIGH,MEDIUM,0.27046201835510436
4545271230814357,1,1,52,M,RS004,J45.9,93.96,1,2,0,9301000,2025-10-25,2025-11-22,manual,2300000,4.043913043478261,4650500.0,28,2,0,65.0,130,96,1.1389042610267026,0.1246617414044361,2025-11,-0.15,0,0,96885.41666666669,0,0,4.188037474678279,RS004,39.0,0,0,NORMAL,MEDIUM,0.05269619250043003
6129030711175311,1,1,57,M,RS009,Z34.0,73.0,3,2,1,495404,2024-10-12,2025-11-22,auto,800000,0.619255,247702.0,406,2,1,14.0,116,89,1.0155684623586911,0.145842882365946,2025-11,-0.0918367346938775,0,0,5566.337078651685,0,0,4.197279633467612,RS009,4.0,0,0,NORMAL,NORMAL,0.0
3278602931629557,1,0,66,M,RS009,E11,99.1,1,4,2,8930169,2025-10-13,2025-11-22,manual,2500000,3.5720676,2232542.25,40,4,0,52.0,116,89,1.0155684623586911,0.0407213350202822,2025-11,-0.0918367346938775,0,0,100338.97752808988,0,0,4.197279633467612,RS009,71.0,0,0,HIGH,HIGH,0.8862842122557333
1666226553338808,0,1,27,F,RS003,J45.9,93.96,3,4,0,2210649,2024-07-10,2025-11-22,manual,2300000,0.9611517391304348,552662.25,500,4,0,38.0,116,89,0.8457919841544634,0.0969206310998223,2025-11,-0.1844660194174757,0,0,24838.752808988764,0,0,4.217898747374582,RS003,29.0,0,2,NORMAL,NORMAL,0.007240533091705365
8446090480072456,1,1,40,M,RS003,J45.9,93.96,1,2,0,4689242,2025-09-23,2025-11-22,auto,2300000,2.0388008695652173,2344621.0,60,4,1,7.0,116,89,0.8457919841544634,0.1113423905011171,2025-11,-0.1844660194174757,0,0,52688.11235955056,1,1,4.217898747374582,RS003,21.0,0,0,NORMAL,NORMAL,0.013134385237323236
